epoch,loss,w_in_0_0,w_in_0_1,w_in_1_0,w_in_1_1,b_in_0,b_in_1,h_0,h_1,w_out_0_0,w_out_0_1,w_out_1_0,w_out_1_1,b_out_0,b_out_1,y_0,y_1
1387,0.00016416481230407953,0.17435292899608612,0.24870574474334717,0.27362021803855896,0.34724006056785583,0.8370565176010132,0.8224043250083923,0.7048639059066772,0.7048981785774231,-1.2344039678573608,-1.187690019607544,1.3141294717788696,1.3650180101394653,-2.0416932106018066,1.8780382871627808,0.02300681546330452,0.9773844480514526
1388,0.00016397968283854425,0.17435671389102936,0.24871329963207245,0.2736240029335022,0.3472476303577423,0.8371320962905884,0.8224799633026123,0.7048798203468323,0.7049140930175781,-1.2345069646835327,-1.1877930164337158,1.3142277002334595,1.3651162385940552,-2.041839361190796,1.8781776428222656,0.022999398410320282,0.9773914813995361
1389,0.00016379317094106227,0.1743604838848114,0.24872085452079773,0.27362778782844543,0.3472552001476288,0.8372076153755188,0.8225555419921875,0.7048957943916321,0.7049300074577332,-1.234609842300415,-1.1878958940505981,1.3143258094787598,1.3652143478393555,-2.041985273361206,1.878316879272461,0.022991985082626343,0.9773986339569092
1390,0.00016360770678147674,0.17436425387859344,0.24872839450836182,0.27363157272338867,0.34726274013519287,0.8372830748558044,0.8226310610771179,0.7049116492271423,0.7049459218978882,-1.2347126007080078,-1.187998652458191,1.3144237995147705,1.3653123378753662,-2.042130947113037,1.8784559965133667,0.022984584793448448,0.9774057269096375
1391,0.00016342324670404196,0.1743680238723755,0.2487359344959259,0.2736353576183319,0.34727028012275696,0.8373584747314453,0.8227065205574036,0.7049275040626526,0.7049618363380432,-1.234815239906311,-1.1881012916564941,1.3145217895507812,1.365410327911377,-2.042276620864868,1.878594994544983,0.022977197542786598,0.977412760257721
1392,0.0001632382773095742,0.17437179386615753,0.24874347448349,0.27363911271095276,0.34727782011032104,0.8374338150024414,0.8227819204330444,0.7049434185028076,0.7049776911735535,-1.2349178791046143,-1.1882039308547974,1.3146196603775024,1.3655081987380981,-2.04242205619812,1.8787338733673096,0.022969819605350494,0.9774198532104492
1393,0.00016305572353303432,0.17437556385993958,0.24875099956989288,0.2736428678035736,0.34728536009788513,0.8375090956687927,0.8228572607040405,0.7049592733383179,0.7049936056137085,-1.235020399093628,-1.188306450843811,1.314717411994934,1.3656059503555298,-2.042567491531372,1.8788726329803467,0.022962447255849838,0.9774267673492432
1394,0.00016287105972878635,0.17437931895256042,0.24875852465629578,0.27364662289619446,0.3472929000854492,0.8375843167304993,0.8229325413703918,0.7049751877784729,0.7050094604492188,-1.235122799873352,-1.1884088516235352,1.3148151636123657,1.3657037019729614,-2.042712688446045,1.8790112733840942,0.02295507676899433,0.9774338603019714
1395,0.00016268751642201096,0.17438307404518127,0.24876603484153748,0.2736503779888153,0.3473004102706909,0.837659478187561,0.8230077624320984,0.7049909830093384,0.705025315284729,-1.2352250814437866,-1.1885111331939697,1.3149127960205078,1.3658013343811035,-2.0428578853607178,1.8791497945785522,0.022947726771235466,0.9774408936500549
1396,0.0001625033182790503,0.17438682913780212,0.24877354502677917,0.27365413308143616,0.3473079204559326,0.837734580039978,0.8230829238891602,0.7050067782402039,0.7050411701202393,-1.2353273630142212,-1.1886134147644043,1.3150103092193604,1.365898847579956,-2.0430028438568115,1.8792881965637207,0.0229403767734766,0.9774479866027832
1397,0.00016232157940976322,0.17439058423042297,0.24878104031085968,0.273657888174057,0.3473154306411743,0.8378096222877502,0.8231580257415771,0.7050226330757141,0.7050569653511047,-1.2354295253753662,-1.1887155771255493,1.3151077032089233,1.3659963607788086,-2.0431478023529053,1.8794264793395996,0.02293303608894348,0.9774549007415771
1398,0.00016213778872042894,0.17439433932304382,0.24878853559494019,0.27366164326667786,0.347322940826416,0.8378846049308777,0.8232330679893494,0.7050384283065796,0.705072820186615,-1.2355315685272217,-1.1888176202774048,1.3152050971984863,1.3660937547683716,-2.04329252243042,1.879564642906189,0.02292570099234581,0.9774619936943054
1399,0.0001619565300643444,0.17439807951450348,0.2487960308790207,0.2736653983592987,0.3473304510116577,0.8379595279693604,0.8233080506324768,0.7050542235374451,0.7050885558128357,-1.2356334924697876,-1.1889196634292603,1.3153023719787598,1.366191029548645,-2.0434372425079346,1.8797026872634888,0.022918380796909332,0.9774689078330994
1400,0.00016177317593246698,0.17440181970596313,0.24880351126194,0.27366915345191956,0.347337931394577,0.8380343914031982,0.8233829140663147,0.7050699591636658,0.7051043510437012,-1.2357354164123535,-1.1890215873718262,1.3153995275497437,1.366288185119629,-2.04358172416687,1.879840612411499,0.022911062464118004,0.9774760007858276
1401,0.00016159229562617838,0.1744055598974228,0.24881099164485931,0.2736729085445404,0.34734541177749634,0.8381091952323914,0.8234577178955078,0.7050857543945312,0.7051200866699219,-1.2358372211456299,-1.1891233921051025,1.3154966831207275,1.3663853406906128,-2.0437262058258057,1.8799784183502197,0.02290375530719757,0.9774829149246216
1402,0.00016141087689902633,0.17440930008888245,0.24881845712661743,0.27367663383483887,0.34735289216041565,0.8381839394569397,0.8235324621200562,0.705101490020752,0.7051358819007874,-1.2359389066696167,-1.1892250776290894,1.3155937194824219,1.3664823770523071,-2.043870449066162,1.8801161050796509,0.022896457463502884,0.9774898886680603
1403,0.00016123043315019459,0.1744130402803421,0.24882592260837555,0.27368035912513733,0.34736037254333496,0.8382586240768433,0.8236071467399597,0.7051172852516174,0.7051516175270081,-1.2360405921936035,-1.1893267631530762,1.3156906366348267,1.366579294204712,-2.0440146923065186,1.8802536725997925,0.022889168933033943,0.9774968028068542
1404,0.00016104790847748518,0.17441676557064056,0.24883338809013367,0.2736840844154358,0.3473678231239319,0.838333249092102,0.8236817717552185,0.7051329612731934,0.7051673531532288,-1.2361421585083008,-1.1894283294677734,1.3157875537872314,1.3666762113571167,-2.044158697128296,1.8803911209106445,0.0228818841278553,0.9775038957595825
1405,0.00016086711548268795,0.17442049086093903,0.2488408386707306,0.27368780970573425,0.3473752737045288,0.8384077548980713,0.8237563371658325,0.7051486968994141,0.7051830291748047,-1.2362436056137085,-1.1895297765731812,1.3158843517303467,1.366773009300232,-2.044302463531494,1.880528450012207,0.022874610498547554,0.9775108695030212
1406,0.00016068731201812625,0.1744242161512375,0.24884828925132751,0.2736915349960327,0.34738272428512573,0.8384822010993958,0.8238308429718018,0.7051643133163452,0.7051987648010254,-1.2363449335098267,-1.1896311044692993,1.3159810304641724,1.3668696880340576,-2.0444462299346924,1.88066565990448,0.022867348045110703,0.9775177836418152
1407,0.00016050843987613916,0.17442794144153595,0.24885572493076324,0.2736952602863312,0.34739017486572266,0.8385565876960754,0.8239052891731262,0.7051800489425659,0.7052144408226013,-1.2364462614059448,-1.1897324323654175,1.316077709197998,1.3669663667678833,-2.0445897579193115,1.8808027505874634,0.022860093042254448,0.9775246381759644
1408,0.00016032910207286477,0.17443165183067322,0.24886316061019897,0.27369898557662964,0.3473976254463196,0.8386309146881104,0.8239796757698059,0.7051956653594971,0.7052301168441772,-1.2365474700927734,-1.189833641052246,1.3161742687225342,1.3670629262924194,-2.0447332859039307,1.8809397220611572,0.022852851077914238,0.9775315523147583
1409,0.00016014915308915079,0.17443536221981049,0.2488705962896347,0.2737027108669281,0.3474050462245941,0.8387051820755005,0.8240540027618408,0.705211341381073,0.7052457928657532,-1.2366485595703125,-1.1899347305297852,1.3162707090377808,1.367159366607666,-2.0448765754699707,1.8810765743255615,0.022845610976219177,0.977538526058197
1410,0.00015997019363567233,0.17443907260894775,0.24887801706790924,0.27370643615722656,0.34741246700286865,0.8387793898582458,0.824128270149231,0.7052269577980042,0.7052613496780396,-1.236749529838562,-1.1900358200073242,1.3163671493530273,1.3672558069229126,-2.0450198650360107,1.8812133073806763,0.02283838391304016,0.977545440196991
1411,0.00015979213640093803,0.17444278299808502,0.24888543784618378,0.273710161447525,0.3474198877811432,0.8388535380363464,0.8242024779319763,0.7052425742149353,0.7052770256996155,-1.2368505001068115,-1.1901367902755737,1.3164634704589844,1.3673521280288696,-2.0451629161834717,1.8813499212265015,0.022831160575151443,0.9775522947311401
1412,0.00015961279859766364,0.1744464933872223,0.24889284372329712,0.2737138569355011,0.3474273085594177,0.8389276266098022,0.8242766261100769,0.7052582502365112,0.7052926421165466,-1.2369513511657715,-1.1902376413345337,1.3165596723556519,1.367448329925537,-2.0453059673309326,1.881486415863037,0.022823944687843323,0.9775592684745789
1413,0.00015943592006806284,0.17445018887519836,0.24890024960041046,0.2737175524234772,0.34743472933769226,0.8390016555786133,0.8243507146835327,0.7052737474441528,0.7053082585334778,-1.237052083015442,-1.190338373184204,1.3166558742523193,1.3675445318222046,-2.0454487800598145,1.8816227912902832,0.022816739976406097,0.9775660634040833
1414,0.00015925703337416053,0.17445388436317444,0.2489076554775238,0.27372124791145325,0.3474421203136444,0.8390756249427795,0.8244247436523438,0.705289363861084,0.7053238153457642,-1.2371528148651123,-1.1904391050338745,1.3167519569396973,1.3676406145095825,-2.0455915927886963,1.8817590475082397,0.022809544578194618,0.977573037147522
1415,0.0001590797328390181,0.1744575798511505,0.24891504645347595,0.2737249433994293,0.34744951128959656,0.839149534702301,0.82449871301651,0.7053049802780151,0.7053394317626953,-1.2372534275054932,-1.1905397176742554,1.3168479204177856,1.367736577987671,-2.045734167098999,1.8818951845169067,0.02280234917998314,0.9775798916816711
1416,0.00015890350914560258,0.1744612753391266,0.2489224374294281,0.2737286388874054,0.3474569022655487,0.8392233848571777,0.8245726227760315,0.7053204774856567,0.7053549885749817,-1.2373539209365845,-1.1906402111053467,1.316943883895874,1.3678325414657593,-2.0458767414093018,1.8820312023162842,0.022795172408223152,0.9775866866111755
1417,0.00015872521908022463,0.17446497082710266,0.24892981350421906,0.27373233437538147,0.34746429324150085,0.8392971754074097,0.8246464729309082,0.7053360342979431,0.7053705453872681,-1.2374542951583862,-1.190740704536438,1.3170397281646729,1.367928385734558,-2.0460190773010254,1.882167100906372,0.022787999361753464,0.9775936603546143
1418,0.0001585485733812675,0.17446865141391754,0.24893718957901,0.27373602986335754,0.347471684217453,0.8393709063529968,0.8247202634811401,0.7053515911102295,0.7053861021995544,-1.237554669380188,-1.1908410787582397,1.3171354532241821,1.3680241107940674,-2.046161413192749,1.8823028802871704,0.022780831903219223,0.9776005148887634
1419,0.00015837294631637633,0.17447233200073242,0.24894456565380096,0.2737397253513336,0.34747904539108276,0.8394445776939392,0.8247939944267273,0.7053670287132263,0.7054016590118408,-1.2376549243927002,-1.190941333770752,1.3172311782836914,1.3681198358535767,-2.0463035106658936,1.8824385404586792,0.022773679345846176,0.9776073098182678
1420,0.00015819670807104558,0.1744760125875473,0.24895192682743073,0.2737434208393097,0.3474864065647125,0.8395181894302368,0.8248676657676697,0.7053825855255127,0.7054170966148376,-1.2377550601959229,-1.1910414695739746,1.3173267841339111,1.3682154417037964,-2.046445608139038,1.8825740814208984,0.02276652865111828,0.977614164352417
1421,0.00015802070265635848,0.17447969317436218,0.24895928800106049,0.27374711632728577,0.3474937677383423,0.8395917415618896,0.8249412775039673,0.7053980827331543,0.7054325938224792,-1.2378551959991455,-1.1911416053771973,1.3174222707748413,1.3683109283447266,-2.0465874671936035,1.8827095031738281,0.022759389132261276,0.9776210188865662
1422,0.00015784559946041554,0.17448337376117706,0.24896663427352905,0.27375078201293945,0.34750112891197205,0.8396652340888977,0.8250148296356201,0.7054135799407959,0.7054481506347656,-1.2379552125930786,-1.1912416219711304,1.3175177574157715,1.3684064149856567,-2.046729326248169,1.8828448057174683,0.022752253338694572,0.9776278138160706
1423,0.00015767145669087768,0.17448703944683075,0.24897398054599762,0.27375444769859314,0.3475084900856018,0.839738667011261,0.8250883221626282,0.705428957939148,0.7054635882377625,-1.2380551099777222,-1.191341519355774,1.317613124847412,1.3685017824172974,-2.0468709468841553,1.8829799890518188,0.022745128720998764,0.9776345491409302
1424,0.0001574961352162063,0.17449070513248444,0.2489813268184662,0.2737581133842468,0.3475158214569092,0.8398120403289795,0.8251617550849915,0.7054444551467896,0.7054790258407593,-1.2381550073623657,-1.1914414167404175,1.3177083730697632,1.3685970306396484,-2.0470125675201416,1.8831150531768799,0.02273801900446415,0.9776414036750793
1425,0.00015732085739728063,0.17449437081813812,0.24898865818977356,0.2737617790699005,0.34752315282821655,0.8398853540420532,0.82523512840271,0.7054598927497864,0.7054944634437561,-1.2382547855377197,-1.1915411949157715,1.3178036212921143,1.3686922788619995,-2.047153949737549,1.8832499980926514,0.022730905562639236,0.9776482582092285
1426,0.00015714803885202855,0.1744980365037918,0.24899598956108093,0.2737654447555542,0.3475304841995239,0.8399586081504822,0.8253084421157837,0.7054753303527832,0.7055099010467529,-1.2383544445037842,-1.191640853881836,1.3178987503051758,1.368787407875061,-2.047295331954956,1.8833848237991333,0.02272380329668522,0.9776549339294434
1427,0.00015697319759055972,0.1745017021894455,0.2490033060312271,0.2737691104412079,0.3475378155708313,0.8400318026542664,0.8253816962242126,0.70549076795578,0.7055253386497498,-1.238453984260559,-1.1917403936386108,1.3179937601089478,1.368882417678833,-2.047436475753784,1.8835195302963257,0.022716708481311798,0.9776617884635925
1428,0.0001568001025589183,0.174505352973938,0.2490106225013733,0.2737727761268616,0.34754514694213867,0.8401049375534058,0.8254548907279968,0.7055060863494873,0.7055407762527466,-1.238553524017334,-1.1918399333953857,1.3180887699127197,1.368977427482605,-2.0475776195526123,1.8836541175842285,0.02270962856709957,0.9776685237884521
1429,0.0001566256396472454,0.17450900375843048,0.24901793897151947,0.27377644181251526,0.34755244851112366,0.8401780128479004,0.8255280256271362,0.7055214643478394,0.7055561542510986,-1.2386529445648193,-1.191939353942871,1.3181836605072021,1.3690723180770874,-2.0477185249328613,1.8837885856628418,0.022702548652887344,0.9776753783226013
1430,0.00015645366511307657,0.17451265454292297,0.24902524054050446,0.27378010749816895,0.34755975008010864,0.8402510285377502,0.8256011009216309,0.7055369019508362,0.7055715322494507,-1.2387522459030151,-1.192038655281067,1.318278431892395,1.3691670894622803,-2.0478594303131104,1.8839229345321655,0.02269548363983631,0.9776820540428162
1431,0.00015628113760612905,0.17451630532741547,0.24903254210948944,0.27378377318382263,0.34756705164909363,0.8403239846229553,0.8256741166114807,0.7055522203445435,0.705586850643158,-1.238851547241211,-1.1921379566192627,1.318373203277588,1.3692618608474731,-2.0480000972747803,1.8840571641921997,0.022688424214720726,0.9776887893676758
1432,0.00015610872651450336,0.17451995611190796,0.24903982877731323,0.27378740906715393,0.3475743532180786,0.8403968811035156,0.8257470726966858,0.7055675983428955,0.70560222864151,-1.2389507293701172,-1.192237138748169,1.3184678554534912,1.3693565130233765,-2.04814076423645,1.8841912746429443,0.02268136851489544,0.9776955246925354
1433,0.0001559350930619985,0.17452359199523926,0.24904711544513702,0.27379104495048523,0.3475816547870636,0.8404697179794312,0.8258199691772461,0.7055829167366028,0.7056176066398621,-1.2390497922897339,-1.1923362016677856,1.318562388420105,1.3694510459899902,-2.048281192779541,1.8843252658843994,0.022674323990941048,0.9777023792266846
