epoch,loss,w_in_0_0,w_in_0_1,w_in_1_0,w_in_1_1,b_in_0,b_in_1,h_0,h_1,w_out_0_0,w_out_0_1,w_out_1_0,w_out_1_1,b_out_0,b_out_1,y_0,y_1
355,0.0011599044082686305,0.166650652885437,0.23330126702785492,0.2659167945384979,0.3318338096141815,0.6830121874809265,0.6683365106582642,0.6713584661483765,0.6713895797729492,-1.0144048929214478,-0.9676816463470459,1.110048532485962,1.16092848777771,-1.7218613624572754,1.5814262628555298,0.045168280601501465,0.9570910334587097
356,0.0011555326636880636,0.16666735708713531,0.23333467543125153,0.26593348383903503,0.33186718821525574,0.6833462715148926,0.6686703562736511,0.6714332699775696,0.6714643836021423,-1.0149123668670654,-0.9681891202926636,1.1105008125305176,1.1613807678222656,-1.7226171493530273,1.5820999145507812,0.04509974271059036,0.9571507573127747
357,0.0011511900229379535,0.16668401658535004,0.23336799442768097,0.26595011353492737,0.3319004774093628,0.6836794018745422,0.6690032482147217,0.6715079545974731,0.6715389490127563,-1.0154181718826294,-0.9686949253082275,1.1109517812728882,1.1618317365646362,-1.7233704328536987,1.5827714204788208,0.04503152146935463,0.9572101831436157
358,0.0011468746233731508,0.16670063138008118,0.23340120911598206,0.2659667134284973,0.3319336771965027,0.6840115785598755,0.6693351864814758,0.6715823411941528,0.6716132760047913,-1.0159223079681396,-0.9691991209983826,1.1114013195037842,1.1622812747955322,-1.72412109375,1.5834407806396484,0.044963616877794266,0.9572693705558777
359,0.0011425880948081613,0.16671718657016754,0.23343433439731598,0.2659832537174225,0.331966757774353,0.6843427419662476,0.6696661114692688,0.6716564893722534,0.6716874241828918,-1.0164247751235962,-0.9697016477584839,1.1118495464324951,1.1627295017242432,-1.7248692512512207,1.5841081142425537,0.04489603266119957,0.9573282599449158
360,0.0011383245000615716,0.16673369705677032,0.23346735537052155,0.26599976420402527,0.3319997489452362,0.6846729516983032,0.6699960827827454,0.6717304587364197,0.6717613339424133,-1.0169256925582886,-0.9702025651931763,1.112296462059021,1.163176417350769,-1.7256149053573608,1.5847734212875366,0.044828757643699646,0.9573870301246643
361,0.0011340926866978407,0.16675016283988953,0.23350028693675995,0.2660162150859833,0.3320326507091522,0.6850022077560425,0.6703251004219055,0.6718041896820068,0.6718349456787109,-1.0174249410629272,-0.9707018733024597,1.1127419471740723,1.1636220216751099,-1.7263580560684204,1.5854365825653076,0.0447617843747139,0.9574453830718994
362,0.0011298841563984752,0.16676658391952515,0.23353311419487,0.2660326063632965,0.3320654630661011,0.6853305101394653,0.670653223991394,0.6718776822090149,0.6719083786010742,-1.0179226398468018,-0.9711995720863342,1.1131861209869385,1.164066195487976,-1.7270987033843994,1.5860977172851562,0.04469514265656471,0.957503616809845
363,0.0011257026344537735,0.16678296029567719,0.23356585204601288,0.26604896783828735,0.33209818601608276,0.6856579184532166,0.6709803938865662,0.6719509363174438,0.6719816327095032,-1.0184186697006226,-0.9716956615447998,1.1136289834976196,1.1645090579986572,-1.7278369665145874,1.5867568254470825,0.044628772884607315,0.9575615525245667
364,0.001121545908972621,0.16679927706718445,0.2335985004901886,0.2660652697086334,0.3321308195590973,0.6859843730926514,0.6713066101074219,0.6720240116119385,0.672054648399353,-1.0189131498336792,-0.9721901416778564,1.1140705347061157,1.1649506092071533,-1.7285727262496948,1.5874139070510864,0.044562727212905884,0.957619309425354
365,0.0011174182873219252,0.16681554913520813,0.23363104462623596,0.2660815417766571,0.33216333389282227,0.6863098740577698,0.6716318726539612,0.6720969080924988,0.6721274256706238,-1.0194060802459717,-0.9726830720901489,1.1145107746124268,1.1653908491134644,-1.7293061017990112,1.588068962097168,0.04449697211384773,0.9576767086982727
366,0.001113316509872675,0.16683177649974823,0.23366349935531616,0.266097754240036,0.3321957588195801,0.6866344809532166,0.6719562411308289,0.6721695065498352,0.6721999645233154,-1.0198973417282104,-0.9731743931770325,1.1149497032165527,1.1658297777175903,-1.7300370931625366,1.5887219905853271,0.04443151503801346,0.9577338695526123
367,0.0011092385975643992,0.16684795916080475,0.2336958646774292,0.26611393690109253,0.3322280943393707,0.6869581341743469,0.6722796559333801,0.6722418665885925,0.6722723841667175,-1.020387053489685,-0.9736641645431519,1.1153873205184937,1.1662675142288208,-1.7307655811309814,1.5893731117248535,0.044366370886564255,0.9577908515930176
368,0.0011051851324737072,0.16686409711837769,0.23372814059257507,0.2661300599575043,0.3322603404521942,0.6872808933258057,0.6726021766662598,0.6723141074180603,0.6723445057868958,-1.0208752155303955,-0.9741523861885071,1.115823745727539,1.1667039394378662,-1.7314916849136353,1.5900222063064575,0.04430149868130684,0.9578475952148438
369,0.0011011557653546333,0.16688019037246704,0.23376032710075378,0.26614615321159363,0.33229249715805054,0.687602698802948,0.6729238033294678,0.6723860502243042,0.6724164485931396,-1.0213618278503418,-0.9746390581130981,1.1162588596343994,1.1671390533447266,-1.732215404510498,1.5906692743301392,0.044236939400434494,0.9579041600227356
370,0.001097154221497476,0.16689623892307281,0.23379242420196533,0.2661621868610382,0.3323245644569397,0.6879236102104187,0.6732444763183594,0.6724578738212585,0.6724881529808044,-1.021846890449524,-0.975124180316925,1.1166926622390747,1.1675728559494019,-1.7329368591308594,1.591314435005188,0.04417264834046364,0.9579603672027588
371,0.001093176193535328,0.166912242770195,0.23382443189620972,0.2661781907081604,0.3323565423488617,0.6882436275482178,0.6735642552375793,0.672529399394989,0.6725596785545349,-1.0223305225372314,-0.9756078124046326,1.1171252727508545,1.1680054664611816,-1.7336559295654297,1.591957688331604,0.044108662754297256,0.9580163955688477
372,0.0010892220307141542,0.16692820191383362,0.23385633528232574,0.2661941349506378,0.33238843083381653,0.6885627508163452,0.6738831400871277,0.6726007461547852,0.6726309657096863,-1.0228126049041748,-0.9760898947715759,1.1175565719604492,1.1684367656707764,-1.734372615814209,1.5925989151000977,0.044044941663742065,0.9580721855163574
373,0.0010852909181267023,0.16694411635398865,0.2338881492614746,0.26621004939079285,0.3324202299118042,0.688880980014801,0.6742011308670044,0.6726719737052917,0.6727020740509033,-1.023293137550354,-0.9765704870223999,1.1179866790771484,1.1688668727874756,-1.7350870370864868,1.5932382345199585,0.04398152232170105,0.9581277966499329
374,0.0010813872795552015,0.1669599860906601,0.2339198887348175,0.2662259042263031,0.3324519395828247,0.6891983151435852,0.6745182275772095,0.6727429032325745,0.6727729439735413,-1.0237722396850586,-0.9770495891571045,1.1184154748916626,1.1692956686019897,-1.7357991933822632,1.5938756465911865,0.043918367475271225,0.9581830501556396
375,0.001077504362910986,0.16697581112384796,0.23395153880119324,0.26624172925949097,0.33248355984687805,0.6895147562026978,0.6748344898223877,0.6728136539459229,0.6728436350822449,-1.024249792098999,-0.9775272011756897,1.1188430786132812,1.1697232723236084,-1.7365089654922485,1.5945111513137817,0.04385550320148468,0.9582381844520569
376,0.0010736454278230667,0.16699159145355225,0.2339830994606018,0.26625749468803406,0.33251509070396423,0.6898303031921387,0.6751498579978943,0.6728841066360474,0.6729141473770142,-1.0247259140014648,-0.9780033230781555,1.1192694902420044,1.1701496839523315,-1.7372164726257324,1.5951447486877441,0.04379292204976082,0.958293080329895
377,0.0010698121041059494,0.16700732707977295,0.2340145707130432,0.26627323031425476,0.33254653215408325,0.690144956111908,0.6754643321037292,0.6729544401168823,0.6729844212532043,-1.0252004861831665,-0.978477954864502,1.1196945905685425,1.1705747842788696,-1.7379217147827148,1.5957764387130737,0.043730609118938446,0.9583476781845093
378,0.0010660006664693356,0.16702301800251007,0.23404595255851746,0.2662889063358307,0.3325778841972351,0.6904587745666504,0.6757779717445374,0.673024594783783,0.6730545163154602,-1.0256736278533936,-0.9789511561393738,1.120118498802185,1.1709986925125122,-1.7386246919631958,1.59640634059906,0.04366857558488846,0.9584020972251892
379,0.0010622123954817653,0.1670386642217636,0.23407724499702454,0.26630455255508423,0.3326091468334198,0.6907716989517212,0.6760907173156738,0.6730944514274597,0.6731243133544922,-1.026145339012146,-0.9794228672981262,1.1205412149429321,1.1714214086532593,-1.7393255233764648,1.5970343351364136,0.04360681399703026,0.95845627784729
380,0.001058445661328733,0.16705426573753357,0.23410844802856445,0.266320139169693,0.3326403498649597,0.6910837888717651,0.6764026284217834,0.6731641888618469,0.6731939911842346,-1.0266156196594238,-0.979893147945404,1.1209627389907837,1.1718429327011108,-1.7400240898132324,1.5976605415344238,0.04354531690478325,0.9585102796554565
381,0.0010546980192884803,0.16706982254981995,0.2341395765542984,0.26633569598197937,0.33267146348953247,0.6913949847221375,0.6767136454582214,0.6732337474822998,0.6732634902000427,-1.027084469795227,-0.9803619980812073,1.1213830709457397,1.172263264656067,-1.7407203912734985,1.5982848405838013,0.043484076857566833,0.9585641622543335
382,0.0010509795974940062,0.16708533465862274,0.23417061567306519,0.26635119318962097,0.33270248770713806,0.6917053461074829,0.6770238280296326,0.6733030080795288,0.6733327507972717,-1.0275518894195557,-0.9808294177055359,1.1218022108078003,1.1726824045181274,-1.7414145469665527,1.5989073514938354,0.0434231236577034,0.958617627620697
383,0.0010472796857357025,0.16710081696510315,0.2342015653848648,0.2663666605949402,0.3327334225177765,0.6920148730278015,0.6773331761360168,0.6733721494674683,0.6734017729759216,-1.0280178785324097,-0.9812954068183899,1.1222201585769653,1.1731003522872925,-1.742106556892395,1.5995279550552368,0.043362416326999664,0.958670973777771
384,0.0010436007287353277,0.16711625456809998,0.23423242568969727,0.266382098197937,0.33276426792144775,0.6923235654830933,0.6776416897773743,0.6734410524368286,0.6734707355499268,-1.028482437133789,-0.9817599654197693,1.1226369142532349,1.173517107963562,-1.7427963018417358,1.600146770477295,0.04330196976661682,0.9587241411209106
385,0.0010399441234767437,0.16713164746761322,0.23426321148872375,0.26639747619628906,0.33279502391815186,0.6926314234733582,0.6779493689537048,0.6735098361968994,0.673539400100708,-1.0289455652236938,-0.9822230935096741,1.1230524778366089,1.173932671546936,-1.7434839010238647,1.6007637977600098,0.04324178770184517,0.9587770700454712
386,0.0010363104520365596,0.16714699566364288,0.23429390788078308,0.2664128243923187,0.3328257203102112,0.6929384469985962,0.6782562136650085,0.6735783219337463,0.6736078858375549,-1.029407262802124,-0.982684850692749,1.1234668493270874,1.1743470430374146,-1.7441693544387817,1.6013790369033813,0.04318186640739441,0.9588297605514526
387,0.001032697269693017,0.16716229915618896,0.23432452976703644,0.2664281129837036,0.33285632729530334,0.6932446360588074,0.6785622239112854,0.6736466884613037,0.6736761927604675,-1.0298676490783691,-0.9831452369689941,1.12388014793396,1.174760341644287,-1.7448526620864868,1.6019924879074097,0.04312220960855484,0.9588822722434998
388,0.0010291062062606215,0.16717757284641266,0.23435506224632263,0.2664433717727661,0.33288684487342834,0.6935499906539917,0.6788673996925354,0.673714816570282,0.673744261264801,-1.0303266048431396,-0.9836041927337646,1.124292254447937,1.1751724481582642,-1.7455339431762695,1.6026041507720947,0.043062806129455566,0.9589345455169678
389,0.001025534700602293,0.16719280183315277,0.23438552021980286,0.2664586007595062,0.3329172730445862,0.6938545107841492,0.6791717410087585,0.6737828254699707,0.6738122701644897,-1.0307841300964355,-0.9840617775917053,1.1247031688690186,1.1755833625793457,-1.7462130784988403,1.6032140254974365,0.04300364479422569,0.9589866399765015
390,0.0010219853138551116,0.1672079861164093,0.23441588878631592,0.26647377014160156,0.33294761180877686,0.6941581964492798,0.6794752478599548,0.6738505363464355,0.6738799810409546,-1.0312403440475464,-0.9845179915428162,1.1251130104064941,1.1759932041168213,-1.7468900680541992,1.603822112083435,0.04294472932815552,0.959038496017456
391,0.0010184581624343991,0.16722312569618225,0.234446182847023,0.2664889097213745,0.33297789096832275,0.6944611072540283,0.679777979850769,0.6739181280136108,0.6739474534988403,-1.0316952466964722,-0.9849728345870972,1.1255216598510742,1.1764018535614014,-1.7475650310516357,1.6044285297393799,0.04288608580827713,0.9590901136398315
392,0.00101495033595711,0.1672382354736328,0.23447638750076294,0.2665040194988251,0.3330080807209015,0.69476318359375,0.6800798773765564,0.6739855408668518,0.6740148067474365,-1.0321487188339233,-0.9854263663291931,1.1259292364120483,1.1768094301223755,-1.7482378482818604,1.6050331592559814,0.042827676981687546,0.9591415524482727
393,0.001011460437439382,0.1672533005475998,0.2345065176486969,0.26651906967163086,0.33303818106651306,0.6950644254684448,0.6803810000419617,0.6740527749061584,0.6740819811820984,-1.0326008796691895,-0.9858785271644592,1.126335620880127,1.177215814590454,-1.7489086389541626,1.6056361198425293,0.04276951402425766,0.9591928720474243
394,0.0010079933563247323,0.1672683209180832,0.2345365583896637,0.26653409004211426,0.33306822180747986,0.6953648924827576,0.6806812882423401,0.674119770526886,0.6741489768028259,-1.0330517292022705,-0.9863293766975403,1.1267409324645996,1.1776211261749268,-1.7495774030685425,1.6062372922897339,0.042711589485406876,0.959243893623352
395,0.0010045443195849657,0.167283296585083,0.23456652462482452,0.2665490508079529,0.3330981731414795,0.6956645250320435,0.6809808015823364,0.6741865277290344,0.6742157340049744,-1.0335012674331665,-0.9867788553237915,1.1271450519561768,1.1780253648757935,-1.750244140625,1.6068367958068848,0.04265391826629639,0.9592947959899902
396,0.0010011197300627828,0.16729824244976044,0.23459641635417938,0.2665639817714691,0.33312803506851196,0.6959633827209473,0.6812795400619507,0.6742532253265381,0.6742823719978333,-1.033949375152588,-0.9872270226478577,1.127548098564148,1.1784284114837646,-1.7509088516235352,1.607434630393982,0.042596485465765,0.9593453407287598
397,0.0009977108566090465,0.16731314361095428,0.23462621867656708,0.26657888293266296,0.33315783739089966,0.696261465549469,0.6815774440765381,0.6743196845054626,0.674348771572113,-1.0343961715698242,-0.9876738786697388,1.1279500722885132,1.1788303852081299,-1.751571536064148,1.6080306768417358,0.042539291083812714,0.9593958258628845
398,0.0009943225886672735,0.16732801496982574,0.2346559464931488,0.2665937542915344,0.3331875503063202,0.6965587735176086,0.6818745732307434,0.6743859648704529,0.6744149923324585,-1.0348416566848755,-0.9881194233894348,1.1283509731292725,1.1792312860488892,-1.7522321939468384,1.608625054359436,0.04248233512043953,0.9594460725784302
399,0.0009909498039633036,0.16734284162521362,0.23468559980392456,0.2666085660457611,0.33321717381477356,0.6968553066253662,0.6821709275245667,0.6744520664215088,0.6744810342788696,-1.0352858304977417,-0.9885636568069458,1.1287508010864258,1.1796311140060425,-1.7528908252716064,1.6092177629470825,0.04242561757564545,0.959496259689331
400,0.0009876012336462736,0.16735762357711792,0.23471517860889435,0.2666233479976654,0.33324673771858215,0.6971510648727417,0.6824665069580078,0.6745179295539856,0.6745469570159912,-1.0357288122177124,-0.9890066385269165,1.1291494369506836,1.1800298690795898,-1.7535475492477417,1.6098088026046753,0.04236913472414017,0.9595460891723633
401,0.000984269194304943,0.16737237572669983,0.23474466800689697,0.2666381001472473,0.3332762122154236,0.6974459886550903,0.6827613115310669,0.6745836734771729,0.6746126413345337,-1.036170482635498,-0.9894483089447021,1.1295469999313354,1.1804275512695312,-1.7542022466659546,1.6103981733322144,0.04231288284063339,0.959595799446106
